stat_mean,stat_std,stat_var,stat_skew,stat_kurt,stat_min,stat_max,stat_range,stat_median,stat_q25,stat_q75,stat_iqr,temp_rms,temp_energy,temp_zcr,temp_autocorr_max,temp_peak_count,temp_peak_mean,temp_onset_count,temp_onset_rate,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,spec_flatness_mean,spec_flatness_std,spec_contrast_0_mean,spec_contrast_0_std,spec_contrast_1_mean,spec_contrast_1_std,spec_contrast_2_mean,spec_contrast_2_std,spec_contrast_3_mean,spec_contrast_3_std,spec_contrast_4_mean,spec_contrast_4_std,spec_contrast_5_mean,spec_contrast_5_std,spec_contrast_6_mean,spec_contrast_6_std,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0_mean,chroma_0_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,mel_0_mean,mel_0_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,tonnetz_0_mean,tonnetz_0_std,tonnetz_1_mean,tonnetz_1_std,tonnetz_2_mean,tonnetz_2_std,tonnetz_3_mean,tonnetz_3_std,tonnetz_4_mean,tonnetz_4_std,tonnetz_5_mean,tonnetz_5_std,spec_entropy_mean,spec_entropy_std,stat_entropy,label,speaker,action,filename
-0.03619904362161532,0.2054205843725563,0.04219761648396253,-0.03342847738605411,1.200812473893457,-0.9985426068305969,0.946525514125824,1.945068120956421,-0.018489046953618526,-0.1535191759467125,0.07212211564183235,0.22564129158854485,0.20858568321695076,959.3511187099609,0.11431329900568182,881.9940313024824,1281,0.26822436795185356,2,2.0,2426.0313596043943,723.1476381692427,2586.023295589474,708.7898417476372,5899.852960759943,1706.9231106560735,0.09638828316879805,0.24478471640534255,16.546946105313644,3.9933636307221914,14.186295469874215,3.924537565901185,15.128261283725108,3.305255226455806,14.020543017631256,2.8373463953161067,15.556625630601978,1.7178766235843541,17.937096511882032,2.6406945700581677,28.545549307413236,6.384995591169459,-66.4904846981147,147.6962789370052,81.25928054181108,22.761853492884327,1.8419607517131888,4.989227907593903,17.348781765998122,8.571442225284452,5.1356871200325855,4.274242625778617,14.624988595199703,5.281316642195735,-0.1279607681883983,9.53335586445751,15.326581409348698,5.854716364579147,-11.225812667842611,7.5401929451584815,14.646043264899477,6.485804046357891,-11.87439519272121,6.819753390116713,1.332084807117236,4.854422418141595,-0.5200655907517343,5.106327773774481,0.5857398163229791,0.2917538953365699,0.6814759178719967,0.2696935476796545,0.7460113205496051,0.2937400452669134,0.6775133442404193,0.29891926415126213,0.370897077964602,0.23506067016346427,0.2556910281784162,0.22843682711015087,0.22490496880055097,0.21744175792626022,0.2840898487821218,0.25850747870072904,0.3682887209316758,0.2679775188903349,0.35251811827048307,0.252712228596034,0.34619743560956767,0.24668427257319753,0.4105406771207894,0.26004399691172514,45.73048768877074,43.74206401022512,7.600538986924113,6.892667915435503,3.4712026327981054,2.2161691062228677,1.9985483536121462,1.1549847700582299,1.3092222304009633,0.6487073503675389,0.6401076701965331,0.31156077750072964,0.7045655877523773,0.5850304673525224,0.23734513569804883,0.15951383584020065,0.3737314468366051,0.3055364857688493,0.2453309824925408,0.16824466104227995,0.025816305188467635,0.04868634110383814,-0.001953215141769887,0.0377634549142247,0.014544431499233495,0.04926572675931066,-0.06594118611814624,0.07447416440392247,-0.013215102029184238,0.028744700135194055,-0.01114209590377707,0.018170539696172675,5.019067394536243,1.7063049893456423,-8.882891933216648,asep_tutup,asep,tutup,Tutup19_aug_pitch_4.wav
-0.004439233647756565,0.17273088223486585,0.029835957677635097,0.25517147930917405,1.925446090100201,-0.7371274828910828,0.9996930360794067,1.7368205189704895,0.0,-0.09636565297842026,0.0798984169960022,0.17626406997442245,0.17278791761293516,658.317401629969,0.09483753551136363,624.1824096116508,1185,0.22361958621674952,1,1.0,2188.36836879039,850.4564764117097,2433.361405184985,886.9530634456278,5455.241255326705,2217.2056437416804,0.13692963947651646,0.3096204631605106,19.39853385696338,4.51638674757265,15.507073461779209,4.625241021173114,17.45670007611859,3.979895406754537,15.374769397587402,2.636570657333588,14.681531956655425,1.6510231936903692,17.499937682502146,1.6465795240949201,26.052775821505545,4.891495705022088,-111.81095701945942,156.63756331130045,87.54520070756301,32.694925649294866,2.1800166607934353,5.1994917581470155,7.058161342716918,7.755052834466356,-7.227579334855573,7.887297746542925,-2.041199140743188,5.476466801069508,-0.5008761677776378,4.3457786575002215,2.388460270212237,4.801738132020901,-10.45612795050272,5.807252545413455,13.949931937526925,7.644994018878074,-13.179847972719529,6.81326007758956,11.820351289917825,6.601310000460181,-11.1016836458205,6.2272627827694675,0.20682541295988546,0.2672808423857792,0.1871489740069365,0.21472103515163785,0.3111909756685582,0.2857125796942313,0.5587530723693682,0.40666542438093234,0.38397079760028063,0.2778773030862995,0.5215448952547731,0.3736346462774372,0.48960566958761703,0.3482911463891445,0.25209199533679516,0.322721887896642,0.18179471572260922,0.22525294776624338,0.13057604102802553,0.1576891457062485,0.18717820703801316,0.25300462005467217,0.20669070626257333,0.27747432398041666,23.845053232886745,17.96723354321714,27.48487758752088,35.920090367351534,12.26506264919057,22.946280455660307,1.4374777354477215,1.0022796985829618,0.43413546202500597,0.2673164451138957,0.23031478189183419,0.18373813155117508,0.19549085768125235,0.10746320314747634,0.10949071102936755,0.05552289821474124,0.056191643517227094,0.03833240726834524,0.11670233427143688,0.09401415098252205,-0.06001757694753221,0.09150832136985741,-0.053259283486469536,0.056636967954691364,0.050441897204067436,0.09263177083656744,-0.06663036699321198,0.05156910733259432,-0.013439319916515126,0.018461742164115925,0.041058917310232174,0.055688999158204244,4.656118596963792,1.892069576907224,-18.722135614146104,asep_tutup,asep,tutup,Tutup3.wav
-7.19114441145845e-05,0.11176497568465077,0.012491409789790577,0.7238723274861221,13.510984914929995,-0.8218876123428345,0.9999969005584717,1.8218845129013062,0.0,0.0,0.0,0.0,0.11176499881915793,275.4356998910725,0.023681640625,270.7373288007951,179,0.3289826830963516,2,2.0,1722.2207070275565,1429.6769434662099,1805.932300266887,1178.3473895090353,3534.136962890625,2762.522861727241,0.3569625950372605,0.4367708297914854,16.898227773619713,10.143346281046654,12.844708093735164,6.467814270959466,14.955090781069709,6.300493384547898,16.055076116719093,5.762324924943956,14.817666248568832,4.4735782306245335,17.44572641783513,5.838953747875857,17.076096964218696,5.518066145394735,-373.4259732807626,167.86264339860972,62.4818434801939,56.45515654353154,4.655758125673208,14.375519438758271,11.616648203939539,11.071664485998312,-6.520804713497355,13.054158997438101,-9.457020244572574,13.96975682572112,5.903807893892983,6.180256476781718,2.5969488250492856,5.9596462385383715,-17.14916829659253,19.915412463824666,-9.833328918714798,11.278020530231176,-16.910913445976618,19.76804109092571,-2.079109051848966,5.212030323032942,-4.400777970683356,6.860687896082374,0.4081306181133288,0.39300947402889147,0.38968978869162557,0.3660831781069656,0.3224719270015576,0.3172291407862171,0.4267680367203371,0.36889846859846576,0.46255680064383164,0.37578602267884137,0.39220822350967405,0.34749005278720585,0.35442577222463983,0.35882939133800573,0.2809805471235533,0.3566581241676969,0.2608831628886991,0.3433323129696498,0.26145754891580864,0.31526105683445693,0.3068335659153623,0.3005818926863996,0.3504075212566684,0.3374663710255695,20.300631100170136,46.960508190611364,5.588736238367864,15.051516481157245,2.3093402611444156,7.126441955820225,1.1791712180889098,3.4191854366641636,0.01113281705288058,0.024032496023327667,0.09225173191577417,0.2507618587558849,0.05433978893782488,0.15670112878477832,0.01751234937644685,0.04878110411607738,0.002731231863326171,0.007385845164557467,0.002476699952724339,0.006295006319708506,0.007848928955416966,0.03732594533594187,-0.020812376540533726,0.0410939567073606,-0.016082802216481836,0.1426786832888051,0.07309778461900537,0.059082082470014,0.035977480084099206,0.037099079455802215,0.01089852047943893,0.023906787938034916,4.259569817046276,3.0636340714146444,-74.84951328998285,yotan_tutup,yotan,tutup,tutup_2.wav
-0.0005792618610910953,0.05724756153379245,0.0032772833015653527,1.1457958237994597,117.65039244898195,-0.9999886751174927,0.98662269115448,1.9866113662719727,0.0,0.0,0.0,0.0,0.05725049210154501,72.27149555141294,0.2942449396306818,69.16226524801584,56,0.2833769582877202,2,2.0,5074.381110396733,736.3569087639281,3093.1581883762674,92.56408984474353,8808.058860085228,923.6196502569936,0.4959405515106917,0.12907974006730613,10.736853196094046,3.360447111883008,10.610723898524164,3.0441416445936706,12.220490857348175,3.0154223734974885,12.4492493103877,1.9179193482936099,13.354954271083749,1.4097120401278243,14.108157475212591,2.512778392771982,15.001518094106483,2.066464568214797,-290.2358548799412,59.78201696998392,8.048481693958763,24.035542483647266,2.003375712549196,5.001677770555034,3.9574879585519445,7.133468840001024,-0.6461939730048052,3.478391897334323,2.5733522715515633,3.6122965413465256,0.6814970180753283,5.25518253180042,0.2754802078983525,6.864069808725624,-2.693609791823356,9.622627991987859,1.4780040457850645,2.8965867303948962,-3.4155783478300408,6.808468946922612,1.5300001036972082,3.5114615909982194,-3.1418011631593825,6.304862295018392,0.7769231196737277,0.19591653377848575,0.799285127075618,0.19095666191349372,0.8392454931744766,0.17300292529568745,0.8042907539451151,0.1509850393932912,0.7528824586313241,0.1356717566092275,0.7561747840230253,0.13707316072642087,0.7020687197689395,0.1257972250530536,0.7252117830121855,0.1293036156050871,0.7505093057368252,0.11613478651789348,0.7895549398701643,0.12627284640547046,0.8237007230589118,0.158230863020471,0.7832932667106765,0.1964910520666653,5.133368623823816,23.148273741772073,1.6056019601258151,7.293840876948279,0.04586559369288627,0.18850410757871297,0.20292947574508763,0.9007724579205248,0.03810954345547699,0.15732681179449037,0.01236845379854306,0.0432669298845134,0.020434948570487256,0.07548828069253388,0.016796007826338076,0.0584980072745395,0.004685526907756784,0.010853247970408734,0.0092493733448362,0.030371613177273896,0.008097882162676089,0.0330231111923662,0.0026700126530581946,0.018394935674216933,-0.03472854015615573,0.03646598283614724,-0.03277931708904641,0.02928909496006079,-0.00326837360891806,0.014684969200663138,0.01001399003933181,0.017493934508981814,9.080300141366344,0.9604404156432949,-95.12982656123577,asep_tutup,asep,tutup,Tutup1_aug_noise_28.wav
-0.017871875587909942,0.2575588661963496,0.0663365695563491,-0.020332079306080112,0.11400024210318271,-0.9945618510246277,0.9993767142295837,1.9939385652542114,-0.016459660604596138,-0.1808854341506958,0.14709632471203804,0.32798175886273384,0.25817818167571566,1469.7642155290032,0.24846857244318182,1090.5667790301713,1532,0.3562375189342558,5,5.0,4286.258589721306,432.2706532861085,3262.4611021515416,93.76738212880811,8407.002951882103,280.35429823652123,0.19437042424508286,0.11602772856989402,17.482820710959327,4.509770787073168,10.553089916799626,2.5236632676025246,12.081007462279585,2.678801780467786,14.08859855909863,2.5606500680912485,13.864957858178878,2.045923252859261,13.94801242480858,1.25251881460937,30.88090531253835,5.392024525670445,38.61730574686899,21.853427110559515,35.07494298030416,16.08501586613156,10.742535763185083,5.365640078120968,5.125687126387143,3.9222589388373015,0.9096189944250543,4.371757024891224,10.297369367738328,4.705732248517643,8.419205992426697,4.929875109941295,8.390353879736264,5.6584459564279745,0.8544699956054462,3.567942464107119,3.745288241487444,3.23896718736962,-6.327541401320375,3.476109029751583,-2.1711758168455186,2.7321931211143906,-6.637225923321898,3.1249556728797026,0.500892427426149,0.34291779319882826,0.40433673310811624,0.2287118063975521,0.5121209516307106,0.2230902913108433,0.7350357510010568,0.3102178150212991,0.6582154545461514,0.26638738775012216,0.5008714734007703,0.3135737080117311,0.40844758258642544,0.27109858586900953,0.3144564115896119,0.2261989951302784,0.3175837380091833,0.2473911527276595,0.32116356647923455,0.2734724539161159,0.3401241303593516,0.26963966141328904,0.37162468554474015,0.24675326102115344,55.643252668827124,43.22986487428346,4.948349562505571,2.3814658495170775,11.235792262646246,8.375482476789408,5.38973753658263,3.5684935184753566,2.3655096208507933,0.9802139139001732,1.4890720451031199,0.42059543579892966,1.514891218911383,0.37097383744892426,1.4059044037347534,0.2467995345345222,1.2314792291011083,0.20101753620081414,1.340555987847778,0.30633870597646723,-0.04833208678870759,0.10511545728375256,0.022472634507743505,0.02463778580058394,0.08192937967424706,0.13457484507334436,-0.0012027376995810046,0.05464370273921938,-0.01559943161893636,0.024936620943577063,0.038067115554791905,0.05127576165464687,6.581804305890817,1.5584044405496391,2.181997821824143,asep_tutup,asep,tutup,Tutup7_aug_noise_29.wav
0.0002653641256244004,0.17767345694183428,0.03156785730166184,0.4596433863442505,10.683836892002848,-0.8574206829071045,0.9999878406524658,1.8574085235595703,0.0,0.0,0.0,0.0,0.1776736551089694,696.0728062211712,0.007368607954545455,693.2966329853726,45,0.6691880211234092,2,2.0,992.5091416345945,1634.6837216855922,1001.9150160575188,1262.6436141195957,1844.7592995383523,3050.2398607512378,0.6909984208081256,0.4366028172345706,15.551003322901893,6.615991614928421,15.729642298002442,6.780825703598754,15.359962129764448,5.855547577786821,14.505398487265468,5.698737664046411,14.73966652686711,5.455610750353982,15.144056854521233,5.477527030648624,16.754647239652112,5.221232507433001,-417.394107301576,115.6902934483618,31.337802811996394,55.37525346586422,13.405622908533404,23.305362298370675,6.978104779912658,12.45198266222194,4.021072700306953,7.675590866055005,0.48441091265639263,5.917987681785739,1.2259829819198875,2.496159334807088,0.5778132108257172,2.2269606348361934,-3.024834136564611,5.707495795035887,1.8153798713888607,4.722358762203615,-4.891118157706726,9.105987204259442,-2.966701180159966,5.760236110210733,-2.866174398007649,5.650236297819639,0.18176558697315082,0.35834716761607854,0.2157502427342356,0.38421118172802254,0.270410308098483,0.3922897665295433,0.3534434507187045,0.4549556535928768,0.25553466263636865,0.36249359796331476,0.17743717492769215,0.3397664558119212,0.17613433235828677,0.3340623665826278,0.2002907652884483,0.3512787181455797,0.20903978522621436,0.35506103221646407,0.1948847025551865,0.35573273932630384,0.17948661156500217,0.35613488073403915,0.1732825959235657,0.3512684365233116,72.7173164645304,183.3472626245622,2.6680669992410024,7.041235784631808,0.10772762224808309,0.27806891131865846,0.006716029667863424,0.016786620936949836,0.002632369054389074,0.006854622159137972,0.001191684765429626,0.003067047200646655,0.0017628524635218933,0.004166895368173175,0.0006461758933573714,0.0015161141911817584,0.00039837781747870826,0.0008598861824406882,0.0006384333006924395,0.0013157726146681918,0.003284326235090966,0.19691474776796633,0.005029758144017612,0.052453028262076346,0.01609997636025314,0.1705416956331554,0.08621138670339118,0.09030661514762227,-0.007347331770129597,0.04965245485338879,0.03996056300403314,0.06735566807733054,2.19831250704093,3.3442457345055185,-83.3317967245775,asep_buka,asep,buka,Buka22.wav
0.0006791934386411019,0.07047715423194109,0.004967029268632813,4.434531300306665,94.91556849441345,-0.7180647253990173,0.9999694228172302,1.7180341482162476,0.0,0.0,0.0,0.0,0.07048042687413225,109.53316712053588,0.10321599786931818,108.94959015974618,4,0.651762843132019,2,2.0,3346.367334340296,1431.4842641425737,2838.998069755525,1060.545080155745,6746.499356356534,2891.49108631741,0.3219352542052042,0.25980433423489147,12.721877246989322,3.881522092581192,11.134404965123926,3.1059894254533127,12.87924227126834,3.1784373945251123,12.40506298785567,2.4687010588408373,13.559923897496136,2.28737317098546,13.334139470525589,2.3447599819212037,14.676328291179875,2.7139889093103413,-361.4571747801045,100.37648354735437,50.60647944493897,28.81141256156003,9.045188788764694,10.313307173636755,3.803242713112533,9.066227255193086,4.913286755188022,5.868910604123128,3.6259069449124666,4.385875401177485,1.3051543368360428,3.784473114018172,1.5395416973062808,3.8294049496918663,-2.317927529129033,3.7710084429036383,3.2228572910723865,4.160143710180423,-8.117200381566702,5.574729346822555,-0.19986970958651665,4.189661283415511,-5.5203123609174805,4.670663413769577,0.5200305793004424,0.29076879238910464,0.4763434751541274,0.25282679384983076,0.5180209709808389,0.24883311608306097,0.6434621798234456,0.3068605279137259,0.6104771992969188,0.2738642368218503,0.6553828433367592,0.31089024221467865,0.6790596018820638,0.3119326269344681,0.5540658755696516,0.23792333845843666,0.5077927793791938,0.2583383637121723,0.4382248671919912,0.23234470634473364,0.531905766593893,0.27138271850528467,0.595765360328182,0.3165161459944905,7.951653131505747,34.16574443495858,0.20864842586627771,0.9456390672396253,0.040830405160017194,0.18863222426665846,0.012371656155708606,0.053852446867340566,0.007546569129853805,0.033264532929281256,0.0036100217811785196,0.015238609168049514,0.002073888474900852,0.008829130652511579,0.0012061167078608473,0.004680365542333975,0.0008154413999992655,0.0028205104606952216,0.0009710672605811235,0.0024869321011510097,0.034082030320244344,0.02313513870611507,-0.0035552245345697522,0.03577824487499646,0.014763063293987728,0.04358209089409123,-0.03278940246184449,0.029651451989925796,0.0029068255633237393,0.015943147981809732,0.0036219864697721177,0.016778155126171618,6.739726970193984,2.649998869208894,-116.99617000540373,asep_buka,asep,buka,Buka19.wav
-0.00017071001212663796,0.10528665983614165,0.011085280739451402,1.7783687904567549,21.655745888993053,-0.7760965824127197,0.9999969005584717,1.7760934829711914,0.0,0.0,0.0,0.0,0.105286798229216,244.43108288398008,0.023359818892045456,238.62775841728802,225,0.2651835000846121,2,2.0,921.9987869366371,1303.1667947354265,1027.9104875713028,1277.3426831843442,1999.896240234375,2796.787488933805,0.6214266158595557,0.47457095288898643,16.301679705940977,5.923240344097598,12.895313705144689,2.925756830082724,14.987261537473591,3.7783172232818942,14.149981768375602,2.683531444534714,13.612594832519521,2.138761295542049,16.154006329943925,5.593127340061662,15.94180224546381,5.391493638133757,-431.87915366685826,206.5875415348887,41.40295156740618,55.65381220888858,5.008270712280216,9.534833693535793,10.492317840040904,15.515740503151374,1.198774120658696,10.200676304407763,1.8289743339701885,4.105940991000119,4.510594934242939,8.015057615769228,-8.227059529688702,15.340754296733145,-12.40694538553472,18.437190416973095,0.2752729811890213,5.121225996299067,-10.69449377690909,14.391698481468481,0.7834191701289366,4.790291684701025,-3.2171663634938708,5.929378471823311,0.11868435562649166,0.20640897438190417,0.12246531370774191,0.2016808844302361,0.15181955273297498,0.23733592101752532,0.20988395649510574,0.32411438280446264,0.24902496401534194,0.3502894323863483,0.3010417739664824,0.40393730515470766,0.210334245177239,0.3231596975410195,0.1594949543824802,0.26356596666246673,0.16818858552313662,0.27168320720433703,0.17362389655695884,0.2627063096619813,0.17422698031561998,0.253541230039979,0.12972421082041388,0.19879258384181586,18.950155165571218,42.62422416468894,4.275508683004964,10.55129002122072,0.22395811780992084,0.6881630502593988,0.415396903734251,1.0989908349749258,0.1101238237732511,0.2789975283973468,0.017685157574781583,0.037902754118117686,0.10392824238763096,0.24097621076202122,0.07317539762638214,0.18206554069467515,0.0035309007092422027,0.0088319816555414,0.006091463633763824,0.01523302944870728,-0.01732833445926807,0.03999324269883698,-0.008650495984972794,0.051542056055248184,0.0008792371772928864,0.06148748084379785,0.008676184275371666,0.05311894108009648,-0.011384152044828148,0.02972983666934123,0.0005214537201614805,0.02582301591359755,2.23027207819724,2.8194155579981133,-84.72119193453695,asep_tutup,asep,tutup,Tutup12_aug_pitch_8.wav
-0.0011323037989598081,0.27567743899809544,0.07599805037254863,0.06218500265191861,0.5564176972236945,-0.965774416923523,0.999902606010437,1.96567702293396,0.0,-0.1604873649775982,0.1524805910885334,0.3129679560661316,0.27567976437243585,1675.7852812819406,0.029463334517045456,1661.2208564806879,777,0.3226126855577281,3,3.0,1027.4314479181169,557.597532908248,1607.150126332874,727.1872497291154,2023.8763982599432,1583.6214779159593,0.11640274693011922,0.3163994675628181,17.27284300460228,4.908079252390346,11.269194474241694,2.806776456760372,14.6295246105213,2.8463329971355473,16.201062242944275,2.5581120757538334,16.38986989778805,2.1148615748832373,14.464506836431967,1.5123507956163138,22.557417011017588,5.252481264501095,-134.6577067058205,157.355443803741,139.23243654156408,55.92390063722219,13.285105442237745,13.802528115497427,24.8440338897581,10.946984682633609,-3.5187805177461198,7.25535799002824,15.182632859356636,8.213340347491814,-11.970141068788221,6.640403867225025,10.283029249830406,8.314919825154217,-0.057872183945148044,4.178354358376347,6.8146403608581805,4.993651654840345,-1.7019054090362375,5.385251568202118,3.703630612618838,6.3953131078396925,-5.0262009530579626,5.314934727303467,0.4727881756625965,0.24883716635552142,0.4985721234255751,0.2574079457194269,0.5973631182069536,0.29642573279039824,0.7451106701315592,0.3295002576245051,0.6385637919140449,0.286410753970561,0.4746112127244522,0.253487230978342,0.4392195243838334,0.2367351578865875,0.5015712089027606,0.2543448862961008,0.6131226760600414,0.3273141736444377,0.43948551721704593,0.23828599419989832,0.45817196221661405,0.21068650331147376,0.5333519170778591,0.27984309923826023,71.61507582297986,45.12995757214883,16.91073914190037,9.75734413409411,3.7762673328585707,1.9580160888726381,0.7127255300674395,0.4186213220574259,0.5593537336473928,1.0618630002058742,0.14730878639653663,0.17953092528278236,0.04161790633740876,0.03902542938161514,0.03579397593658168,0.06513691342700614,0.02511498845587017,0.05202029405710123,0.03335956560951787,0.10834182818768764,-0.030678057154553615,0.03626397420882807,0.0854261031793248,0.04301988123415924,0.0505835008986481,0.028253893188451312,-0.1015995659629488,0.026301225432861664,-0.022837175020293077,0.015105634192686391,-0.005059712780198365,0.024590645812544054,4.202996646234651,1.6126877927129462,-0.2639140736657526,yotan_tutup,yotan,tutup,tutup_11_aug_shift_27.wav
-0.0005557453922521905,0.214183204543426,0.045874445108491056,-0.24137078051639033,5.820212625156531,-0.9999920129776001,0.8703768849372864,1.8703688979148865,0.0,-0.005253461771644652,0.005024919984862208,0.01027838175650686,0.21418392554398677,1011.5383248495771,0.04993785511363636,1007.0838364428387,96,0.6492349605541676,4,4.0,2165.146796594164,1328.6116903031134,2349.8095072846986,1013.9540659154904,4530.292302911932,3101.6646309102766,0.17908455878704407,0.30280791327086887,18.53151613147763,5.22718524645344,13.341935262863899,5.70698092498281,16.122436212394287,4.843533568210413,15.631604715132958,4.529214822623408,15.13748039679537,2.7174296671303337,15.992005680997353,2.6363163027531002,16.354227356855016,4.526439287479823,-314.7799346588488,104.77649394791105,82.4511611729854,47.90206840066134,14.817950555014317,16.199665446732915,12.598243219188758,9.733863845976519,3.9822052526133134,9.891713634722048,-1.4695350721136102,7.868094920346126,2.0298608377725045,5.745071642597892,-1.5336642786450951,4.740213390337859,0.8857361592397656,3.7879942010573995,5.143899953208255,4.7476752034456835,-11.563006095565898,13.802205295926804,-1.791751461596475,10.361462262736271,-8.34372961675168,9.341183580050378,0.2076518895216336,0.27845734327854604,0.21525716505100387,0.27278035294353287,0.27624872935676087,0.2383085751511217,0.5089725028428096,0.29025385295401274,0.6116660068338454,0.3822944294692641,0.4504312411781358,0.3219375041629397,0.5007062829887293,0.418068500131306,0.31289061350636804,0.2973406385321103,0.268431465935595,0.287570558018821,0.2258124066245362,0.23784986759144716,0.19229422784412128,0.23184778087752247,0.19701957787866434,0.2573897283728498,104.70555779943264,207.54100866928505,5.674313106525285,11.444840354219018,0.7008753717012365,1.4376634404961384,0.025274191435772222,0.04392735402277773,0.007921336310377046,0.011732467552838187,0.0053737270112443605,0.008221649353048466,0.002647154251424207,0.0037731552251892373,0.0016418959665579242,0.002031734992369754,0.0007018945786736639,0.0013219930474368323,0.0011470672156822027,0.001841222034826931,-0.03746678570858561,0.0884959931107648,-0.03304789996843391,0.08158137371393909,0.03473306741449555,0.08575026847641688,0.09571012261093625,0.15800285085924262,-0.01372430392670937,0.03377224733607113,0.024571091321946983,0.0464929970691662,4.411258292397498,2.3600408505801536,-62.49207543138307,asep_buka,asep,buka,Buka9.wav
8.850992621342882e-05,0.18606804776009317,0.03462131839725231,0.03231478022857529,3.495020012232149,-0.9652540683746338,0.9999963045120239,1.9652503728866577,0.0,-0.04480553325265646,0.05964800622314215,0.1044535394757986,0.18606806881154905,763.4002433992687,0.03976162997159091,757.4195876557081,213,0.3395523880848862,3,3.0,1194.9347593726861,497.04613222043946,1858.2934030807212,385.2184913193734,2026.812744140625,1378.7807903752434,0.00603481296532935,0.0127477456669539,23.112378670567974,4.816365135384419,16.05614941419016,5.085859006457077,23.634585023334616,7.917119621172964,21.829514792630107,5.822300151961501,17.693920277074792,3.3463638847271535,20.848193316187324,4.724464142405141,19.795685897175282,4.913013637671483,-255.1688090259931,80.05880851245394,141.45816683349048,23.12896086003076,29.4490785050497,19.49824578420511,26.6834715116791,6.000654299248774,-0.37046448454626346,11.860561205338227,-7.78598468535505,11.539178531579068,2.8865116972268643,6.419565210329999,2.85909292068081,7.845529610023857,-9.978169721269678,12.48467530283516,1.6134457008801006,10.522572262963376,-29.175631237711233,22.2134791086465,-1.5326830533124358,7.431590356112707,-1.7859562717329005,4.627819613045648,0.27117162618835194,0.24959282530554783,0.37565529199029785,0.26304692740191093,0.26421440407239083,0.2621160140407054,0.2815426275543424,0.3950772608425526,0.23616985799691204,0.3245884886143272,0.21407693551768633,0.28230044956089917,0.25822372839678503,0.344880949405791,0.420555129283859,0.22076750971115933,0.7590870468991656,0.3139908288442131,0.24559523828518326,0.16063149936571897,0.17932042824809333,0.21454492585777238,0.25690699419249863,0.3168168532679902,58.370039329667,82.70403500937321,22.23360055863997,29.940369544059305,1.5499843879645916,3.913981354157325,0.23722456314381207,0.5084785555605984,0.027435237788942846,0.06436187775512088,0.04036847943442696,0.08292538604102676,0.02624040535926808,0.051278030278176887,0.00624478913242393,0.010435437403539827,0.002701291771633458,0.005272526741132675,0.0023653847941573956,0.004286334073593118,-0.21891034039177673,0.1583302122982861,-0.16445226270523006,0.18260848857978523,-0.1078651620108121,0.15343268840487387,0.18333463801094013,0.16242615055407075,0.013726460165153965,0.03024842440939449,-0.08622919330585772,0.07579371211740149,3.744297548688,1.4001255442020166,-21.3447036942372,yotan_tutup,yotan,tutup,tutup_14.wav
